suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
target,late_default,cache2,2,2.6138408813476564,0.6681155395507813,True
target,output_255_bytes,cache2,2,0.37974183654785154,0.4299057159423828,True
target,output_256_bytes,cache2,2,0.3841985092163086,0.42813988494873045,True
target,output_257_bytes,cache2,2,0.48841429138183595,0.42094190979003904,True
target,output_511_bytes,cache2,2,0.5597081451416016,0.4302517395019531,True
target,output_512_bytes,cache2,2,0.562436019897461,0.4234916534423828,True
target,output_513_bytes,cache2,2,0.667461669921875,0.42480958557128906,True
target,output_1023_bytes,cache2,2,0.8492970123291016,0.4502850952148437,True
target,output_1024_bytes,cache2,2,0.8885518798828125,0.46178738403320313,True
target,output_1025_bytes,cache2,2,0.8816088256835938,0.47221112060546877,True
target,output_16384_bytes,cache2,2,3.450271423339844,1.3885588989257813,True
output,small,cache2,2,0.6171907806396484,0.4269024200439453,True
output,medium,cache2,2,236.89590625,132.09276171875,True
output,integers,cache2,2,217.5916875,73.54884765625,True
output,floats,cache2,2,453.8465703125,381.477609375,True
output,strings,cache2,2,47.22873046875,12.6751123046875,True
output,escaped,cache2,2,171.5489375,60.5278515625,True
output,long_string,cache2,2,26.774345703125,8.90625390625,True
output,integers_wide_signed,cache2,2,401.335328125,694.38965625,True
output,integers_wide_unsigned,cache2,2,344.765109375,568.75128125,True
output,scalar_integer,cache2,2,0.2808577575683594,0.2948877639770508,True
output,integers_tiny,cache2,2,0.39535733795166017,0.3327015838623047,True
output,indent_integers,cache2,2,266.8439453125,150.3898359375,True
output,strict_integers,cache2,2,215.77393359375,72.43805859375,True
output,sorted_medium,cache2,2,374.063015625,195.41246875,True
output,integer_keys,cache2,2,71.830015625,60.75368359375,True
output,dataclasses,cache2,2,306.384671875,145.26540625,True
output,dataclass_single,cache2,2,1.3641785583496093,0.42342898559570313,True
output,dataclass_slots_single,cache2,2,2.245302978515625,0.9680514526367188,True
output,dataclass_slots,cache2,2,1052.9345,648.46365625,True
output,dataclass_nested,cache2,2,820.80603125,354.37709375,True
output,dataclass_indent,cache2,2,340.281703125,165.4107734375,True
output,dataclass_sorted,cache2,2,887.215796875,396.86696875,True
output,dataclass_default,cache2,2,434.2666328125,250.6940625,True
output,numpy_int64,cache2,2,1641.1915625,2172.32225,True
output,numpy_float32,cache2,2,3982.615625,4722.408125,True
output,late_default,cache2,2,17.89892724609375,3.89052197265625,True
output,dataclass_fields8,cache2,2,689.00740625,302.034671875,True
output,dataclass_fields16,cache2,2,1287.77296875,522.6265625,True
frontend,loads_small,cache2,2,1.068157440185547,0.9557696533203125,True
frontend,loads_small_bytearray,cache2,2,1.1617428588867187,0.9381915588378906,True
frontend,loads_small_memoryview,cache2,2,1.195645263671875,0.93701904296875,True
frontend,loads_small_array_view,cache2,2,1.3390762023925782,1.0719811096191407,True
frontend,loads_medium,cache2,2,620.3025,469.84365625,True
frontend,loads_medium_bytearray,cache2,2,583.56740625,441.107328125,True
frontend,loads_medium_memoryview,cache2,2,623.26,441.90890625,True
frontend,loads_medium_array_view,cache2,2,552.012203125,412.4231875,True
frontend,loads_integers,cache2,2,455.5891015625,326.090984375,True
frontend,loads_integers_bytearray,cache2,2,467.003734375,323.584484375,True
frontend,loads_integers_memoryview,cache2,2,486.15728125,339.3974921875,True
frontend,loads_integers_array_view,cache2,2,444.77359375,373.5435625,True
frontend,loads_floats,cache2,2,813.458234375,530.7035,True
frontend,loads_floats_bytearray,cache2,2,805.372890625,518.889890625,True
frontend,loads_floats_memoryview,cache2,2,802.37853125,526.07065625,True
frontend,loads_floats_array_view,cache2,2,850.821234375,516.417390625,True
frontend,loads_strings,cache2,2,72.051708984375,62.922228515625,True
frontend,loads_strings_bytearray,cache2,2,71.763517578125,58.81091796875,True
frontend,loads_strings_memoryview,cache2,2,74.33666796875,60.001970703125,True
frontend,loads_strings_array_view,cache2,2,72.2537109375,57.289453125,True
frontend,loads_escaped,cache2,2,425.712953125,218.5464921875,True
frontend,loads_escaped_bytearray,cache2,2,429.114890625,222.6046484375,True
frontend,loads_escaped_memoryview,cache2,2,434.2781796875,222.9187890625,True
frontend,loads_escaped_array_view,cache2,2,425.697859375,221.6682890625,True
frontend,loads_long_string,cache2,2,26.97420703125,78.355884765625,True
frontend,loads_long_string_bytearray,cache2,2,34.15803515625,78.295892578125,True
frontend,loads_long_string_memoryview,cache2,2,34.513486328125,76.96505078125,True
frontend,loads_long_string_array_view,cache2,2,34.38011328125,78.958564453125,True
frontend,dumps_root_empty,cache2,2,0.24284786987304688,0.26463329315185546,True
frontend,loads_root_empty,cache2,2,0.23296216583251952,0.2501497116088867,True
frontend,dumps_root_tiny,cache2,2,0.2633499526977539,0.26470867919921875,True
frontend,loads_root_tiny,cache2,2,0.28242757415771486,0.44482252502441405,True
frontend,dumps_root_below_threshold,cache2,2,0.44661670684814453,0.46217401885986326,True
frontend,loads_root_below_threshold,cache2,2,0.32369332885742186,0.5105283660888672,True
frontend,dumps_root_at_threshold,cache2,2,0.2698567962646484,0.4428109588623047,True
frontend,loads_root_at_threshold,cache2,2,0.334734619140625,0.5471767120361328,True
frontend,dumps_root_medium,cache2,2,0.8444505157470703,0.5992546234130859,True
frontend,loads_root_medium,cache2,2,1.0932301025390625,2.709866394042969,True
frontend,dumps_root_long,cache2,2,27.28491162109375,7.865779296875,True
frontend,loads_root_long,cache2,2,25.06520703125,73.0406171875,True
frontend,dumps_root_early_quote,cache2,2,25.63668505859375,7.67120458984375,True
frontend,loads_root_early_quote,cache2,2,33.793302734375,87.812853515625,True
frontend,dumps_root_late_quote,cache2,2,25.4638642578125,7.4491630859375,True
frontend,loads_root_late_quote,cache2,2,33.948806640625,74.512837890625,True
frontend,dumps_root_dense_escapes,cache2,2,115.8621875,339.697703125,True
frontend,loads_root_dense_escapes,cache2,2,212.624,154.54540234375,True
frontend,dumps_root_latin1,cache2,2,217.93337109375,8.40103125,True
frontend,loads_root_latin1,cache2,2,244.6513203125,182.4691015625,True
frontend,dumps_root_bmp,cache2,2,202.58186328125,7.74454296875,True
frontend,loads_root_bmp,cache2,2,232.28759375,148.6200234375,True
frontend,dumps_root_non_bmp,cache2,2,191.70691796875,9.50681640625,True
frontend,loads_root_non_bmp,cache2,2,200.18696484375,134.0733515625,True
frontend,dumps_root_append_newline,cache2,2,21.89992529296875,7.75596630859375,True
frontend,dumps_root_indent,cache2,2,29.52606396484375,8.02153955078125,True
frontend,loads_escaped_values,cache2,2,100.72807421875,58.07175,True
frontend,loads_unicode_escapes,cache2,2,274.1505546875,72.66778125,True
frontend,loads_repeated_escaped_keys,cache2,2,209.09078125,141.8090234375,True
frontend,loads_unique_escaped_keys,cache2,2,134.338375,66.3170234375,True
numbers,loads_small,cache2,2,0.6104517059326172,0.45065301513671874,True
numbers,loads_medium,cache2,2,477.28971875,339.413875,True
numbers,loads_integers,cache2,2,453.411734375,316.4606015625,True
numbers,loads_random_small,cache2,2,536.741890625,400.821265625,True
numbers,loads_wide_signed,cache2,2,868.82609375,692.22759375,True
numbers,loads_wide_unsigned,cache2,2,700.171578125,510.16746875,True
numbers,loads_mixed_integers,cache2,2,821.2779375,668.85753125,True
numbers,loads_tiny_integers,cache2,2,0.4256099090576172,0.3588253936767578,True
numbers,loads_scalar_integer,cache2,2,0.13626748657226562,0.20561366271972656,True
numbers,loads_floats,cache2,2,798.318234375,518.429140625,True
numbers,loads_float_bits,cache2,2,1254.64621875,763.71934375,True
numbers,loads_overflow_integers,cache2,2,1613.35103125,1061.481,True
numbers,loads_long_fractions,cache2,2,1507.13175,810.176625,True
numbers,loads_zero_forms,cache2,2,0.6166571655273437,0.3878984680175781,True
numbers,dumps_small,cache2,2,0.3238064193725586,0.2270814666748047,True
numbers,dumps_medium,cache2,2,200.35075,131.783078125,True
numbers,dumps_integers,cache2,2,214.00201953125,73.06975,True
numbers,dumps_random_small,cache2,2,293.3876953125,153.6238203125,True
numbers,dumps_wide_signed,cache2,2,420.755421875,1057.936828125,True
numbers,dumps_wide_unsigned,cache2,2,342.425859375,578.165703125,True
numbers,dumps_mixed_integers,cache2,2,418.9305625,653.724390625,True
numbers,dumps_tiny_integers,cache2,2,0.261623664855957,0.19719693756103515,True
numbers,dumps_scalar_integer,cache2,2,0.14587768936157228,0.179279239654541,True
numbers,dumps_floats,cache2,2,485.654671875,406.467484375,True
numbers,dumps_float_bits,cache2,2,499.983328125,404.699984375,True
strings,loads/short_plain/bytes,cache2,2,0.15684399795532228,0.20786234283447266,True
strings,loads/short_plain/bytearray,cache2,2,0.1857583999633789,0.21703822326660155,True
strings,loads/short_plain/memoryview,cache2,2,0.2684201354980469,0.21466525268554687,True
strings,loads/short_plain/array_view,cache2,2,0.26997669219970705,0.21717993927001952,True
strings,dumps/short_plain/object,cache2,2,0.14057635879516603,0.16449287033081056,True
strings,loads/short_escaped/bytes,cache2,2,0.23520721435546876,0.2256398696899414,True
strings,loads/short_escaped/bytearray,cache2,2,0.2629715881347656,0.22692900848388672,True
strings,loads/short_escaped/memoryview,cache2,2,0.34499708557128905,0.2299754180908203,True
strings,loads/short_escaped/array_view,cache2,2,0.34730422973632813,0.2313829116821289,True
strings,dumps/short_escaped/object,cache2,2,0.16773194885253906,0.17723026657104493,True
strings,loads/plain_values/bytes,cache2,2,72.34019140625,61.39602734375,True
strings,loads/plain_values/bytearray,cache2,2,73.52508203125,61.875265625,True
strings,loads/plain_values/memoryview,cache2,2,73.376224609375,60.261388671875,True
strings,loads/plain_values/array_view,cache2,2,72.272703125,60.09308203125,True
strings,dumps/plain_values/object,cache2,2,45.8499111328125,12.142875,True
strings,loads/escaped_values/bytes,cache2,2,121.95428125,64.36606640625,True
strings,loads/escaped_values/bytearray,cache2,2,121.5114765625,64.020921875,True
strings,loads/escaped_values/memoryview,cache2,2,123.02471484375,73.88193359375,True
strings,loads/escaped_values/array_view,cache2,2,124.2160859375,64.0631796875,True
strings,dumps/escaped_values/object,cache2,2,61.933486328125,31.235892578125,True
strings,loads/unicode_escapes/bytes,cache2,2,318.5444296875,83.631234375,True
strings,loads/unicode_escapes/bytearray,cache2,2,289.8530390625,79.4841015625,True
strings,loads/unicode_escapes/memoryview,cache2,2,279.0003984375,77.2818359375,True
strings,loads/unicode_escapes/array_view,cache2,2,283.405546875,77.8860625,True
strings,dumps/unicode_escapes/object,cache2,2,64.62615625,10.042078125,True
strings,loads/escaped_keys/bytes,cache2,2,554.975671875,293.5619375,True
strings,loads/escaped_keys/bytearray,cache2,2,561.491875,297.845421875,True
strings,loads/escaped_keys/memoryview,cache2,2,559.682140625,290.54121875,True
strings,loads/escaped_keys/array_view,cache2,2,554.97584375,289.31946875,True
strings,dumps/escaped_keys/object,cache2,2,165.504609375,77.01753125,True
strings,loads/unique_keys/bytes,cache2,2,173.806421875,86.436796875,True
strings,loads/unique_keys/bytearray,cache2,2,170.76975,88.27934765625,True
strings,loads/unique_keys/memoryview,cache2,2,168.36277734375,85.7561015625,True
strings,loads/unique_keys/array_view,cache2,2,167.92430859375,85.949390625,True
strings,dumps/unique_keys/object,cache2,2,51.8949169921875,25.94425390625,True
strings,loads/long_plain/bytes,cache2,2,30.498203125,89.624521484375,True
strings,loads/long_plain/bytearray,cache2,2,36.89398046875,84.04505078125,True
strings,loads/long_plain/memoryview,cache2,2,36.35567578125,83.431828125,True
strings,loads/long_plain/array_view,cache2,2,35.295767578125,80.5696953125,True
strings,dumps/long_plain/object,cache2,2,31.75250927734375,8.333431640625,True
strings,loads/long_escaped/bytes,cache2,2,107.889064453125,99.696126953125,True
strings,loads/long_escaped/bytearray,cache2,2,111.215775390625,100.001541015625,True
strings,loads/long_escaped/memoryview,cache2,2,117.22974609375,101.411205078125,True
strings,loads/long_escaped/array_view,cache2,2,120.3232890625,101.40922265625,True
strings,dumps/long_escaped/object,cache2,2,83.931263671875,92.081828125,True
strings,loads/late_escape/bytes,cache2,2,35.963578125,80.61170703125,True
strings,loads/late_escape/bytearray,cache2,2,41.27028515625,83.317564453125,True
strings,loads/late_escape/memoryview,cache2,2,40.574708984375,81.520033203125,True
strings,loads/late_escape/array_view,cache2,2,42.0757421875,82.44882421875,True
strings,dumps/late_escape/object,cache2,2,30.00790625,8.3412646484375,True
strings,loads/medium/bytes,cache2,2,569.007796875,428.568546875,True
strings,loads/medium/bytearray,cache2,2,565.431234375,433.616875,True
strings,loads/medium/memoryview,cache2,2,565.2749375,428.333421875,True
strings,loads/medium/array_view,cache2,2,576.83609375,430.998125,True
strings,dumps/medium/object,cache2,2,234.976078125,135.2949296875,True
strings,loads/integers/bytes,cache2,2,448.6987734375,321.8006328125,True
strings,loads/integers/bytearray,cache2,2,446.0332578125,315.262921875,True
strings,loads/integers/memoryview,cache2,2,457.8169609375,340.2483671875,True
strings,loads/integers/array_view,cache2,2,455.3003828125,330.229890625,True
strings,dumps/integers/object,cache2,2,223.93053125,73.0507109375,True
dates,datetime_naive_scalar,cache2,2,0.9972998657226563,0.320714599609375,True
dates,datetime_naive_16,cache2,2,2.48082763671875,1.0014563598632813,True
dates,datetime_naive_1024,cache2,2,75.40630859375,53.120578125,True
dates,datetime_utc_scalar,cache2,2,0.9899175415039062,0.4518873596191406,True
dates,datetime_utc_16,cache2,2,2.623734375,3.2368203735351564,True
dates,datetime_utc_1024,cache2,2,82.92107421875,173.23648046875,True
dates,datetime_fixed_offset_scalar,cache2,2,1.0679403686523437,0.4270003662109375,True
dates,datetime_fixed_offset_16,cache2,2,3.430087890625,3.2791846313476563,True
dates,datetime_fixed_offset_1024,cache2,2,109.58434375,185.3851015625,True
dates,date_scalar,cache2,2,1.0092533569335937,0.31350616455078123,True
dates,date_16,cache2,2,1.87003564453125,0.7585034790039062,True
dates,date_1024,cache2,2,50.2821484375,28.66328515625,True
dates,time_scalar,cache2,2,1.0070216674804688,0.33299224853515624,True
dates,time_16,cache2,2,2.4188404541015625,0.9156575927734375,False
dates,time_1024,cache2,2,73.590154296875,44.435005859375,False
dates,datetime_naive_1024_zero_microseconds,cache2,2,69.546939453125,41.124935546875,True
dates,datetime_utc_1024_zero_microseconds,cache2,2,71.92106640625,155.91053125,True
dates,time_1024_zero_microseconds,cache2,2,62.5941875,36.39554296875,True
dates,datetime_naive_1024_naive_utc,cache2,2,89.939623046875,59.514849609375,True
dates,datetime_naive_1024_omit_microseconds,cache2,2,68.62298046875,41.90990234375,True
dates,datetime_naive_1024_utc_z,cache2,2,78.78941796875,55.132693359375,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,cache2,2,71.974095703125,44.081724609375,True
dates,datetime_naive_1024_naive_utc_z,cache2,2,80.32858984375,55.866958984375,True
dates,datetime_naive_1024_omit_microseconds_utc_z,cache2,2,70.9519296875,43.548171875,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,cache2,2,70.102400390625,44.93344921875,True
dates,datetime_utc_1024_omit_microseconds,cache2,2,74.0355078125,173.58,True
dates,datetime_utc_1024_utc_z,cache2,2,81.5532578125,179.22871484375,True
dates,datetime_utc_1024_omit_microseconds_utc_z,cache2,2,71.94694140625,157.8657578125,True
